"1000.0","Sync time: 1674191522574 ms"
"1170.0","Sync time: 53705 ms"
"2311.0","Sync time: 1674191582641 ms"
"2480.0","Sync time: 113731 ms"
"3619.0","Sync time: 1674191642662 ms"
"3790.0","Sync time: 173759 ms"
"4928.0","Sync time: 1674191702685 ms"
"5098.0","Sync time: 233791 ms"
"6237.0","Sync time: 1674191762709 ms"
"6408.0","Sync time: 293844 ms"
"7547.0","Sync time: 1674191822716 ms"
"7718.0","Sync time: 353869 ms"
"8857.0","Sync time: 1674191882735 ms"
"9028.0","Sync time: 413875 ms"
"10168.0","Sync time: 1674191942749 ms"
"10339.0","Sync time: 473890 ms"
"11479.0","Sync time: 1674192002770 ms"
"11650.0","Sync time: 533913 ms"
"12790.0","Sync time: 1674192062802 ms"
"12960.0","Sync time: 593933 ms"
