"77.0","Sync time: 3531 ms"
"1213.0","Sync time: 1674192903003 ms"
"1388.0","Sync time: 63556 ms"
"2524.0","Sync time: 1674192963017 ms"
"2698.0","Sync time: 123594 ms"
"3835.0","Sync time: 1674193023041 ms"
"4010.0","Sync time: 183605 ms"
"5147.0","Sync time: 1674193083074 ms"
"5321.0","Sync time: 243629 ms"
"6457.0","Sync time: 1674193143098 ms"
"6631.0","Sync time: 303644 ms"
"7768.0","Sync time: 1674193203114 ms"
"7943.0","Sync time: 363687 ms"
"9079.0","Sync time: 1674193263156 ms"
"9254.0","Sync time: 423721 ms"
"10391.0","Sync time: 1674193323166 ms"
"10565.0","Sync time: 483748 ms"
"11701.0","Sync time: 1674193383179 ms"
"11876.0","Sync time: 543758 ms"
"13012.0","Sync time: 1674193443210 ms"
"13187.0","Sync time: 603770 ms"
